Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:38:48,2019-05-23 10:38:53,4.807s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:38:53,2019-05-23 10:38:55,2.170s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:38:55,2019-05-23 10:39:00,4.811s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:39:00,2019-05-23 10:39:00,0.801s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:39:00,2019-05-23 10:39:02,1.557s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:39:02,2019-05-23 10:39:03,0.886s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use Internal Data,Firefox 66.0,,,2019-05-23 10:39:03,2019-05-23 10:39:46,42.837s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:39:03,2019-05-23 10:39:07,4.365s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:39:07,2019-05-23 10:39:09,1.582s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:39:09,2019-05-23 10:39:18,8.764s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:39:18,2019-05-23 10:39:31,13.001s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:39:31,2019-05-23 10:39:31,0.045s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:39:31,2019-05-23 10:39:31,0.046s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:39:31,2019-05-23 10:39:36,4.643s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:39:36,2019-05-23 10:39:38,2.242s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:39:38,2019-05-23 10:39:42,3.825s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:39:42,2019-05-23 10:39:43,1.526s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:39:43,2019-05-23 10:39:44,1.343s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:39:44,2019-05-23 10:39:46,1.110s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use Internal Data,Firefox 66.0,,,2019-05-23 10:39:46,2019-05-23 10:40:23,36.981s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:39:46,2019-05-23 10:39:49,3.812s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:39:49,2019-05-23 10:39:51,1.511s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:39:51,2019-05-23 10:39:57,6.463s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:39:57,2019-05-23 10:40:08,10.965s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:40:08,2019-05-23 10:40:08,0.071s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:40:08,2019-05-23 10:40:08,0.045s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:40:08,2019-05-23 10:40:13,4.694s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:40:13,2019-05-23 10:40:15,2.091s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:40:15,2019-05-23 10:40:19,3.755s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:40:19,2019-05-23 10:40:21,1.565s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:40:21,2019-05-23 10:40:22,1.147s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:40:22,2019-05-23 10:40:23,0.856s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use Internal Data,Firefox 66.0,,,2019-05-23 10:40:23,2019-05-23 10:40:59,36.122s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:40:23,2019-05-23 10:40:27,4.117s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:40:27,2019-05-23 10:40:28,1.614s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:40:28,2019-05-23 10:40:37,8.203s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:40:37,2019-05-23 10:40:44,7.673s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:40:44,2019-05-23 10:40:44,0.066s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:40:44,2019-05-23 10:40:44,0.059s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:40:44,2019-05-23 10:40:49,4.780s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:40:49,2019-05-23 10:40:51,2.200s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:40:51,2019-05-23 10:40:56,4.386s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:40:56,2019-05-23 10:40:56,0.808s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:40:56,2019-05-23 10:40:58,1.419s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:40:58,2019-05-23 10:40:59,0.790s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use Internal Data,Firefox 66.0,,,2019-05-23 10:40:59,2019-05-23 10:41:46,46.857s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:40:59,2019-05-23 10:41:03,3.969s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:41:03,2019-05-23 10:41:04,1.468s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:41:04,2019-05-23 10:41:19,14.707s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:41:19,2019-05-23 10:41:31,11.738s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:41:31,2019-05-23 10:41:31,0.070s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:41:31,2019-05-23 10:41:31,0.054s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:41:31,2019-05-23 10:41:36,5.000s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:41:36,2019-05-23 10:41:38,2.380s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:41:38,2019-05-23 10:41:42,3.893s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:41:42,2019-05-23 10:41:44,1.662s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:41:44,2019-05-23 10:41:45,0.934s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:41:45,2019-05-23 10:41:46,0.975s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use Internal Data,Firefox 66.0,,,2019-05-23 10:41:46,2019-05-23 10:42:36,50.300s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:41:46,2019-05-23 10:41:52,6.209s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 10:41:52,2019-05-23 10:41:54,2.389s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:41:54,2019-05-23 10:42:11,16.337s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:42:11,2019-05-23 10:42:19,8.812s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:42:19,2019-05-23 10:42:19,0.055s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:42:19,2019-05-23 10:42:19,0.052s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:42:19,2019-05-23 10:42:25,5.167s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 10:42:25,2019-05-23 10:42:27,1.979s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 10:42:27,2019-05-23 10:42:32,5.173s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 10:42:32,2019-05-23 10:42:34,1.966s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 10:42:34,2019-05-23 10:42:35,1.705s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 10:42:35,2019-05-23 10:42:36,0.448s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use CSV,Firefox 66.0,,,2019-05-23 10:42:36,2019-05-23 10:43:04,28.398s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:42:36,2019-05-23 10:42:41,5.214s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:42:41,2019-05-23 10:42:44,2.123s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:42:44,2019-05-23 10:42:46,2.146s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:42:46,2019-05-23 10:42:48,1.802s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:42:48,2019-05-23 10:42:48,0.059s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:42:48,2019-05-23 10:42:48,0.064s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:42:48,2019-05-23 10:42:52,4.774s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:42:52,2019-05-23 10:42:57,4.968s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:42:57,2019-05-23 10:42:59,2.061s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:42:59,2019-05-23 10:43:02,2.734s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:43:02,2019-05-23 10:43:04,1.636s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:43:04,2019-05-23 10:43:04,0.450s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use CSV,Firefox 66.0,,,2019-05-23 10:43:04,2019-05-23 10:43:35,31.172s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:43:04,2019-05-23 10:43:10,5.512s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:43:10,2019-05-23 10:43:13,2.729s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:43:13,2019-05-23 10:43:16,3.050s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:43:16,2019-05-23 10:43:18,2.131s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:43:18,2019-05-23 10:43:18,0.086s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:43:18,2019-05-23 10:43:18,0.062s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:43:18,2019-05-23 10:43:23,5.245s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:43:23,2019-05-23 10:43:30,6.423s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:43:30,2019-05-23 10:43:31,1.791s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:43:31,2019-05-23 10:43:33,2.106s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:43:33,2019-05-23 10:43:35,1.633s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:43:35,2019-05-23 10:43:35,0.397s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use CSV,Firefox 66.0,,,2019-05-23 10:43:35,2019-05-23 10:44:02,26.050s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:43:35,2019-05-23 10:43:41,5.356s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:43:41,2019-05-23 10:43:43,1.871s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:43:43,2019-05-23 10:43:44,1.683s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:43:44,2019-05-23 10:43:46,1.766s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:43:46,2019-05-23 10:43:46,0.059s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:43:46,2019-05-23 10:43:46,0.051s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:43:46,2019-05-23 10:43:51,5.005s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:43:51,2019-05-23 10:43:56,4.276s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:43:56,2019-05-23 10:43:59,3.447s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:43:59,2019-05-23 10:44:01,1.666s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:44:01,2019-05-23 10:44:01,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:44:01,2019-05-23 10:44:02,0.332s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use CSV,Firefox 66.0,,,2019-05-23 10:44:02,2019-05-23 10:44:25,23.776s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:44:02,2019-05-23 10:44:06,4.086s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:44:06,2019-05-23 10:44:07,1.709s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:44:07,2019-05-23 10:44:09,1.791s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:44:09,2019-05-23 10:44:11,1.742s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:44:11,2019-05-23 10:44:11,0.054s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:44:11,2019-05-23 10:44:11,0.054s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:44:11,2019-05-23 10:44:15,4.525s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:44:15,2019-05-23 10:44:20,4.345s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:44:20,2019-05-23 10:44:23,3.215s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:44:23,2019-05-23 10:44:24,1.412s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:44:24,2019-05-23 10:44:25,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:44:25,2019-05-23 10:44:25,0.340s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use CSV,Firefox 66.0,,,2019-05-23 10:44:25,2019-05-23 10:44:49,23.345s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:44:25,2019-05-23 10:44:29,4.182s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:44:29,2019-05-23 10:44:31,1.808s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:44:31,2019-05-23 10:44:33,1.710s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:44:33,2019-05-23 10:44:35,1.724s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:44:35,2019-05-23 10:44:35,0.051s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:44:35,2019-05-23 10:44:35,0.053s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:44:35,2019-05-23 10:44:40,4.784s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:44:40,2019-05-23 10:44:43,3.788s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:44:43,2019-05-23 10:44:47,3.127s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:44:47,2019-05-23 10:44:48,1.391s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:44:48,2019-05-23 10:44:48,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:44:48,2019-05-23 10:44:49,0.325s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use Internal Data,Firefox 66.0,,,2019-05-23 10:44:49,2019-05-23 10:45:12,23.690s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:44:49,2019-05-23 10:44:53,3.881s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:44:53,2019-05-23 10:44:55,1.728s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:44:55,2019-05-23 10:44:56,1.868s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:44:56,2019-05-23 10:44:58,1.823s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:44:58,2019-05-23 10:44:58,0.061s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:44:58,2019-05-23 10:44:58,0.052s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:44:58,2019-05-23 10:45:03,4.292s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:45:03,2019-05-23 10:45:07,4.606s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:45:07,2019-05-23 10:45:09,1.646s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:45:09,2019-05-23 10:45:11,1.866s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:45:11,2019-05-23 10:45:12,1.269s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:45:12,2019-05-23 10:45:12,0.356s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use Internal Data,Firefox 66.0,,,2019-05-23 10:45:12,2019-05-23 10:45:36,23.455s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:45:12,2019-05-23 10:45:16,4.117s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:45:16,2019-05-23 10:45:18,1.680s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 10:45:18,2019-05-23 10:45:20,1.787s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 10:45:20,2019-05-23 10:45:22,1.750s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 10:45:22,2019-05-23 10:45:22,0.057s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 10:45:22,2019-05-23 10:45:22,0.050s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 10:45:22,2019-05-23 10:45:26,4.319s,PASSED
"click(findTestObject(""Page_Spectrum community/img_Explore_style__Img-u3znqr-3 kJsvJN""))",Firefox 66.0,,,2019-05-23 10:45:26,2019-05-23 10:45:31,4.436s,PASSED
"navigateToUrl(""http://localhost:3000/users/tranminhcuong?tab=posts"")",Firefox 66.0,,,2019-05-23 10:45:31,2019-05-23 10:45:32,1.713s,PASSED
"click(findTestObject(""Page_TRN MINH CNG  tranminhcuong/button_Settings""))",Firefox 66.0,,,2019-05-23 10:45:32,2019-05-23 10:45:34,1.721s,PASSED
"setText(findTestObject(""Object Repository/Page_My settings/input_set_email""), email)",Firefox 66.0,,,2019-05-23 10:45:34,2019-05-23 10:45:35,1.477s,PASSED
"click(findTestObject(""Object Repository/Page_My settings/button_Save""))",Firefox 66.0,,,2019-05-23 10:45:35,2019-05-23 10:45:36,0.342s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Set Email Profile use Internal Data,Firefox 66.0,,,2019-05-23 10:45:36,2019-05-23 10:45:59,22.993s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 10:45:36,2019-05-23 10:45:40,4.008s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 10:45:40,2019-05-23 10:45:42,1.716s,PASSED
